timestamp,avgPlayerCount
1585832639923.00,5582.00
1585832642922.00,5582.00
1585832645931.00,5574.00
1585832648944.00,5596.00
1585832651920.00,5610.00
1585832655221.00,5620.00
1585832658010.00,5620.00
1585832661010.00,5616.00
1585832664012.00,5613.00
1585832667010.00,5605.00
1585832670011.00,5605.00
1585832673010.00,5590.00
1585832676014.00,5599.00
1585832679026.00,5614.00
1585832681996.00,5614.00
1585832685041.00,5606.00
1585832688078.00,5616.00
1585832691024.00,5618.00
1585832694010.00,5618.00
1585832697017.00,5608.00
1585832700012.00,5607.00
1585832703010.00,5613.00
1585832706318.00,5613.00
1585832709204.00,5611.00
1585832712226.00,5609.00
1585832715218.00,5612.00
1585832718214.00,5612.00
1585832721673.00,5612.00
1585832724233.00,5596.00
1585832727283.00,5602.00
1585832730266.00,5602.00
1585832733302.00,5610.00
1585832736485.00,5617.00
1585832739356.00,5628.00
1585832742330.00,5628.00
1585832745397.00,5629.00
1585832748358.00,5632.00
1585832751362.00,5637.00
1585832754349.00,5637.00
1585832757372.00,5641.00
1585832760348.00,5654.00
1585832763350.00,5658.00
1585832766356.00,5658.00
1585832769439.00,5662.00
1585832772360.00,5602.00
1585832775375.00,5607.00
1585832778384.00,5607.00
1585832781374.00,5615.00
1585832784384.00,5631.00
1585832787379.00,5641.00
1585832790381.00,5641.00
1585832793409.00,5642.00
1585832796383.00,5631.00
1585832799399.00,5630.00
1585832802441.00,5630.00
1585832805440.00,5639.00
1585832808432.00,5646.00
1585832811419.00,5646.00
1585832814426.00,5646.00
1585832818033.00,5653.00
1585832820439.00,5662.00
1585832823463.00,5677.00
1585832826462.00,5677.00
1585832829465.00,5672.00
1585832832454.00,5680.00
1585832835485.00,5682.00
1585832838464.00,5682.00
1585832841457.00,5678.00
1585832844437.00,5684.00
1585832847458.00,5678.00
1585832850616.00,5678.00
1585832853456.00,5685.00
1585832856462.00,5694.00
1585832859456.00,5692.00
1585832862438.00,5692.00
1585832865491.00,5687.00
1585832868486.00,5691.00
1585832871460.00,5692.00
1585832874462.00,5692.00
1585832877492.00,5696.00
1585832880467.00,5694.00
1585832883470.00,5695.00
1585832886462.00,5695.00
1585832889473.00,5687.00
1585832892484.00,5694.00
1585832895492.00,5691.00
1585832898480.00,5691.00
1585832901737.00,5689.00
1585832904466.00,5685.00
1585832907476.00,5697.00
1585832910464.00,5697.00
1585832913486.00,5688.00
1585832916483.00,5671.00
1585832919550.00,5643.00
1585832922563.00,5643.00
1585832925584.00,5624.00
1585832928545.00,5620.00
1585832931545.00,5637.00
1585832934547.00,5637.00
1585832937547.00,5632.00
1585832940562.00,5637.00
1585832943551.00,5634.00
1585832946546.00,5634.00
1585832949562.00,5622.00
1585832952571.00,5623.00
1585832955583.00,5623.00
1585832958550.00,5623.00
1585832961540.00,5632.00
1585832964526.00,5642.00
1585832967557.00,5639.00
1585832970655.00,5634.00
1585832973637.00,5632.00
1585832976672.00,5640.00
1585832979660.00,5640.00
1585832982747.00,5634.00
1585832985698.00,5634.00
1585832988642.00,5634.00
1585832991706.00,5630.00
1585832994669.00,5622.00
1585832997664.00,5622.00
1585833000695.00,5617.00
1585833003652.00,5604.00
1585833006713.00,5599.00
1585833009678.00,5599.00
1585833012660.00,5611.00
1585833015671.00,5611.00
1585833018662.00,5611.00
1585833021674.00,5611.00
1585833024677.00,5613.00
1585833027679.00,5615.00
1585833030678.00,5607.00
1585833033678.00,5607.00
1585833036659.00,5602.00
1585833039683.00,5598.00
1585833042680.00,5598.00
1585833045706.00,5598.00
1585833048692.00,5608.00
1585833051694.00,5600.00
1585833055003.00,5604.00
1585833057683.00,5604.00
1585833060701.00,5600.00
1585833063695.00,5601.00
1585833066694.00,5611.00
1585833069716.00,5611.00
1585833072741.00,5610.00
1585833075757.00,5603.00
1585833078729.00,5598.00
1585833081752.00,5598.00
1585833084722.00,5606.00
1585833087971.00,5600.00
1585833090907.00,5593.00
1585833093977.00,5593.00
1585833096906.00,5595.00
1585833099917.00,5614.00
1585833102885.00,5621.00
1585833105958.00,5621.00
1585833108913.00,5623.00
1585833111906.00,5632.00
1585833114912.00,5633.00
1585833117898.00,5633.00
1585833121604.00,5638.00
1585833124180.00,5639.00
1585833127199.00,5634.00
1585833130211.00,5634.00
1585833133211.00,5649.00
1585833136206.00,5641.00
1585833139233.00,5653.00
1585833142201.00,5653.00
1585833145219.00,5669.00
1585833148198.00,5670.00
1585833151207.00,5682.00
1585833154577.00,5690.00
1585833157573.00,5690.00
1585833160567.00,5685.00
1585833163550.00,5690.00
1585833166582.00,5694.00
1585833169812.00,5694.00
1585833172557.00,5709.00
1585833175547.00,5716.00
1585833178560.00,5716.00
1585833181548.00,5716.00
1585833184579.00,5723.00
1585833187648.00,5723.00
1585833190626.00,5730.00
1585833193593.00,5730.00
1585833196633.00,5739.00
1585833199632.00,5731.00
1585833202627.00,5737.00
1585833205604.00,5737.00
1585833208629.00,5733.00
1585833211619.00,5730.00
1585833214642.00,5721.00
1585833217654.00,5721.00
1585833220676.00,5730.00
1585833223662.00,5726.00
1585833226651.00,5731.00
1585833229641.00,5731.00
1585833232626.00,5721.00
1585833235646.00,5724.00
1585833238644.00,5721.00
1585833241653.00,5721.00
1585833244659.00,5725.00
1585833247648.00,5730.00
1585833250652.00,5728.00
1585833253904.00,5728.00
1585833256807.00,5737.00
1585833259803.00,5742.00
1585833262800.00,5734.00
1585833265815.00,5734.00
1585833268792.00,5739.00
1585833271811.00,5726.00
1585833274822.00,5742.00
1585833277815.00,5742.00
1585833280807.00,5748.00
1585833283717.00,0.00
1585833286718.00,0.00
1585833289756.00,0.00
1585833292810.00,0.00
1585833295737.00,0.00
1585833298735.00,0.00
1585833301734.00,0.00
1585833304738.00,0.00
1585833307718.00,0.00
1585833310732.00,0.00
1585833313718.00,0.00
1585833316733.00,0.00
1585833319757.00,0.00
1585833322739.00,0.00
1585833325719.00,0.00
1585833328736.00,0.00
1585833331744.00,0.00
1585833334735.00,0.00
1585833337782.00,0.00
1585833340746.00,0.00
1585833343736.00,0.00
1585833346749.00,0.00
1585833349721.00,0.00
1585833352727.00,0.00
1585833355750.00,0.00
1585833358732.00,0.00
1585833361745.00,0.00
1585833364753.00,0.00
1585833367730.00,0.00
1585833370906.00,0.00
1585833373842.00,0.00
1585833376863.00,0.00
1585833379860.00,0.00
1585833382844.00,0.00
1585833385865.00,0.00
1585833388843.00,0.00
1585833391845.00,0.00
1585833394844.00,0.00
1585833397844.00,0.00
1585833400845.00,0.00
1585833403887.00,0.00
1585833406845.00,0.00
1585833409878.00,0.00
1585833412866.00,0.00
1585833415850.00,0.00
1585833418871.00,0.00
1585833421847.00,0.00
1585833424873.00,0.00
1585833427854.00,0.00
1585833430850.00,0.00
1585833433867.00,0.00
1585833436874.00,0.00
1585833439869.00,0.00
1585833442883.00,0.00
1585833445928.00,5725.00
1585833448963.00,5731.00
1585833451949.00,5731.00
1585833454939.00,5732.00
1585833457968.00,5733.00
1585833460966.00,5730.00
1585833463963.00,5730.00
1585833466993.00,5725.00
1585833469986.00,5722.00
1585833472969.00,5710.00
1585833475961.00,5710.00
1585833478956.00,5688.00
1585833481971.00,5675.00
1585833485114.00,5684.00
1585833487976.00,5684.00
1585833490968.00,5698.00
1585833493949.00,5697.00
1585833496966.00,5691.00
1585833499972.00,5691.00
1585833503104.00,5684.00
1585833506046.00,5688.00
1585833509062.00,5677.00
1585833512093.00,5688.00
1585833515052.00,5688.00
1585833518063.00,5680.00
1585833521085.00,5679.00
1585833524078.00,5679.00
1585833527114.00,5674.00
1585833530065.00,5672.00
1585833533073.00,5670.00
1585833536573.00,5674.00
1585833539275.00,5674.00
1585833542289.00,5681.00
1585833545301.00,5685.00
1585833548273.00,5681.00
1585833551328.00,5681.00
1585833554683.00,5683.00
1585833557575.00,5682.00
1585833560569.00,5678.00
1585833563618.00,5678.00
1585833566621.00,5678.00
1585833569642.00,5691.00
1585833572620.00,5698.00
1585833575626.00,5698.00
1585833578803.00,5693.00
1585833581648.00,5684.00
1585833584635.00,5673.00
1585833587710.00,5673.00
1585833590678.00,5664.00
1585833593672.00,5659.00
1585833596621.00,5646.00
1585833599656.00,5646.00
1585833602641.00,5635.00
1585833605677.00,5631.00
1585833608643.00,5643.00
1585833611640.00,5643.00
1585833614625.00,5643.00
1585833617648.00,5649.00
1585833621295.00,5651.00
1585833623712.00,5651.00
1585833626716.00,5645.00
1585833629731.00,5645.00
1585833632738.00,5647.00
1585833635742.00,5647.00
1585833638779.00,5644.00
1585833641727.00,5655.00
1585833644710.00,5656.00
1585833647747.00,5656.00
1585833650724.00,5649.00
1585833653775.00,5653.00
1585833656714.00,5642.00
1585833659716.00,5642.00
1585833662753.00,5644.00
1585833665717.00,5649.00
1585833669372.00,5642.00
1585833671738.00,5642.00
1585833674758.00,5634.00
1585833677747.00,5630.00
1585833680742.00,5605.00
1585833683746.00,5605.00
1585833686746.00,5608.00
1585833689899.00,5626.00
1585833692767.00,5635.00
1585833695763.00,5635.00
1585833698813.00,5631.00
1585833701803.00,5644.00
1585833704770.00,5650.00
1585833707788.00,5650.00
1585833710771.00,5652.00
1585833713772.00,5655.00
1585833716772.00,5650.00
1585833719762.00,5650.00
1585833722750.00,5653.00
1585833725757.00,5657.00
1585833728782.00,5655.00
1585833731776.00,5655.00
1585833734858.00,5648.00
1585833737794.00,5655.00
1585833740813.00,5653.00
1585833743794.00,5653.00
1585833746800.00,5664.00
1585833749799.00,5662.00
1585833752797.00,5662.00
1585833755805.00,5671.00
1585833758809.00,5672.00
1585833761801.00,5683.00
1585833764802.00,5683.00
1585833767911.00,5695.00
1585833770880.00,5694.00
1585833773900.00,5698.00
1585833776901.00,5698.00
1585833779903.00,5697.00
1585833782906.00,5699.00
1585833785903.00,5687.00
1585833788909.00,5687.00
1585833791903.00,5691.00
1585833794889.00,5693.00
1585833797904.00,5698.00
1585833801319.00,5698.00
1585833803898.00,5715.00
1585833806912.00,5721.00
1585833809905.00,5713.00
1585833812919.00,5713.00
1585833815917.00,5714.00
1585833818914.00,5716.00
1585833821904.00,5707.00
1585833824920.00,5707.00
1585833827910.00,5703.00
1585833830939.00,5709.00
1585833834376.00,5722.00
1585833837200.00,5720.00
1585833840232.00,5720.00
1585833843228.00,5736.00
1585833846230.00,5730.00
1585833849233.00,5747.00
1585833852215.00,5747.00
1585833855222.00,5739.00
1585833858210.00,5748.00
1585833861211.00,5765.00
1585833864248.00,5765.00
1585833867270.00,5769.00
1585833870224.00,5772.00
1585833873236.00,5770.00
1585833876230.00,5770.00
1585833879243.00,5783.00
1585833882594.00,5780.00
1585833885440.00,5774.00
1585833888428.00,5774.00
1585833891459.00,5770.00
1585833894430.00,5768.00
1585833897440.00,5770.00
1585833900459.00,5770.00
1585833903442.00,5771.00
1585833906430.00,5770.00
1585833909445.00,5762.00
1585833912438.00,5762.00
1585833915805.00,5754.00
1585833918680.00,5752.00
1585833921652.00,5753.00
1585833924674.00,5753.00
1585833927675.00,5750.00
1585833930994.00,5750.00
1585833933685.00,5749.00
1585833936699.00,5749.00
1585833939674.00,5749.00
1585833942670.00,5758.00
1585833945689.00,5753.00
1585833948719.00,5753.00
1585833951688.00,5750.00
1585833954675.00,5754.00
1585833957695.00,5755.00
1585833960763.00,5755.00
1585833964008.00,5752.00
1585833966732.00,5760.00
1585833969735.00,5773.00
1585833972732.00,5773.00
1585833975745.00,5769.00
1585833978725.00,5772.00
1585833981729.00,5770.00
1585833984750.00,5770.00
1585833987717.00,5781.00
1585833990758.00,5780.00
1585833993740.00,5780.00
1585833996748.00,5780.00
1585833999779.00,5777.00
1585834002749.00,5768.00
1585834005743.00,5777.00
1585834008745.00,5777.00
1585834011802.00,5777.00
1585834014810.00,5792.00
1585834017759.00,5799.00
1585834020769.00,5799.00
1585834023756.00,5815.00
1585834026767.00,5809.00
1585834029768.00,5818.00
1585834032803.00,5818.00
1585834035794.00,5813.00
1585834038797.00,5810.00
1585834041759.00,5797.00
1585834044743.00,5797.00
1585834047807.00,5781.00
1585834050776.00,5781.00
1585834053765.00,5796.00
1585834056773.00,5813.00
1585834059769.00,5815.00
1585834062756.00,5815.00
1585834065795.00,5808.00
1585834068777.00,5797.00
1585834071792.00,5802.00
1585834074774.00,5802.00
1585834077782.00,5802.00
1585834080807.00,5795.00
1585834083771.00,5778.00
1585834086769.00,5778.00
1585834089776.00,5781.00
1585834092777.00,5777.00
1585834095777.00,5780.00
1585834098774.00,5780.00
1585834101752.00,5783.00
1585834104765.00,5782.00
1585834107777.00,5778.00
1585834110780.00,5778.00
1585834113815.00,5769.00
1585834116776.00,5770.00
1585834119790.00,5773.00
1585834122780.00,5773.00
1585834125787.00,5776.00
1585834128788.00,5763.00
1585834131760.00,5756.00
1585834134763.00,5756.00
1585834137779.00,5761.00
1585834140767.00,5744.00
1585834143784.00,5721.00
1585834147024.00,5721.00
1585834149963.00,5726.00
1585834152965.00,5729.00
1585834155973.00,5735.00
1585834158966.00,5735.00
1585834161973.00,5731.00
1585834165011.00,5733.00
1585834167977.00,5728.00
1585834170987.00,5728.00
1585834173955.00,5741.00
1585834176970.00,5742.00
1585834179961.00,5740.00
1585834182994.00,5740.00
1585834185972.00,5754.00
1585834188974.00,5763.00
1585834191969.00,5755.00
1585834194981.00,5755.00
1585834197998.00,5763.00
1585834200972.00,5759.00
1585834203994.00,5756.00
1585834206982.00,5756.00
1585834209990.00,5758.00
1585834213031.00,5764.00
1585834216028.00,5775.00
1585834219005.00,5775.00
1585834221997.00,5785.00
1585834225002.00,5777.00
1585834228008.00,5785.00
1585834231020.00,5785.00
1585834234004.00,5783.00
1585834237009.00,5785.00
1585834239993.00,5776.00
1585834242985.00,5776.00
1585834246127.00,5783.00
1585834249052.00,5785.00
1585834252070.00,5790.00
1585834255045.00,5790.00
1585834258051.00,5783.00
1585834261072.00,5788.00
1585834264069.00,5795.00
1585834267061.00,5795.00
1585834270066.00,5784.00
1585834273065.00,5780.00
1585834276071.00,5801.00
1585834279630.00,5801.00
1585834282307.00,5807.00
1585834285305.00,5810.00
1585834288310.00,5815.00
1585834291335.00,5815.00
1585834294315.00,5827.00
1585834297345.00,5845.00
1585834300307.00,5859.00
1585834303313.00,5859.00
1585834306310.00,5855.00
1585834309314.00,5866.00
1585834312488.00,5855.00
1585834315442.00,5855.00
1585834318442.00,5854.00
1585834321466.00,5848.00
1585834324437.00,5842.00
1585834327469.00,5842.00
1585834330505.00,5832.00
1585834333453.00,5832.00
1585834336440.00,5846.00
1585834339464.00,5846.00
1585834342487.00,5834.00
1585834345836.00,5831.00
1585834348671.00,5832.00
1585834351677.00,5832.00
1585834354685.00,5827.00
1585834357665.00,5821.00
1585834360653.00,5830.00
1585834363709.00,5830.00
1585834366678.00,5832.00
1585834369655.00,5834.00
1585834372674.00,5822.00
1585834375666.00,5822.00
1585834378669.00,5824.00
1585834381672.00,5830.00
1585834384653.00,5841.00
1585834387755.00,5841.00
1585834390729.00,5842.00
1585834393728.00,5848.00
1585834396748.00,5843.00
1585834399742.00,5843.00
1585834402748.00,5843.00
1585834405734.00,5842.00
1585834408751.00,5844.00
1585834411891.00,5853.00
1585834414828.00,5853.00
1585834417827.00,5844.00
1585834420852.00,5842.00
1585834423843.00,5849.00
1585834426838.00,5849.00
1585834429863.00,5854.00
1585834432865.00,5855.00
1585834435827.00,5855.00
1585834438853.00,5854.00
1585834441841.00,5851.00
1585834445247.00,5853.00
1585834448060.00,5864.00
1585834451074.00,5864.00
1585834454086.00,5867.00
1585834457087.00,5864.00
1585834460095.00,5859.00
1585834463126.00,5853.00
1585834466090.00,5849.00
1585834469093.00,5849.00
1585834472100.00,5847.00
1585834475098.00,5844.00
1585834478141.00,5853.00
1585834481086.00,5853.00
1585834484077.00,5845.00
1585834487108.00,5849.00
1585834490108.00,5854.00
1585834493119.00,5854.00
1585834496149.00,5864.00
1585834499132.00,5859.00
1585834502111.00,5861.00
1585834505097.00,5861.00
1585834508112.00,5852.00
1585834511095.00,5850.00
1585834514078.00,5846.00
1585834517114.00,5846.00
1585834520108.00,5848.00
1585834523108.00,5851.00
1585834526098.00,5867.00
1585834529142.00,5867.00
1585834532108.00,5870.00
1585834535120.00,5875.00
1585834538117.00,5871.00
1585834541123.00,5871.00
1585834544555.00,5885.00
1585834547368.00,5895.00
1585834550353.00,5896.00
1585834553395.00,5896.00
1585834556426.00,5895.00
1585834559378.00,5905.00
1585834562451.00,5920.00
1585834565386.00,5920.00
1585834568396.00,5919.00
1585834571408.00,5932.00
1585834574402.00,5945.00
1585834577875.00,5945.00
1585834580437.00,5951.00
1585834583455.00,5947.00
1585834586455.00,5964.00
1585834589431.00,5964.00
1585834592451.00,5966.00
1585834595530.00,5958.00
1585834598464.00,5956.00
1585834601454.00,5956.00
1585834604451.00,5962.00
1585834607437.00,5974.00
1585834610461.00,5972.00
1585834613519.00,5972.00
1585834616440.00,5971.00
1585834619445.00,5972.00
1585834622479.00,5968.00
1585834625480.00,5968.00
1585834629087.00,5958.00
1585834631793.00,5958.00
1585834634771.00,5947.00
1585834637816.00,5947.00
1585834640953.00,5951.00
1585834643800.00,5963.00
1585834646848.00,5970.00
1585834649804.00,5970.00
1585834652808.00,5965.00
1585834655823.00,5971.00
1585834658851.00,5978.00
1585834662574.00,5972.00
1585834664840.00,5972.00
1585834667891.00,5985.00
1585834670870.00,5994.00
1585834673876.00,5994.00
1585834676853.00,5992.00
1585834679907.00,5996.00
1585834682842.00,6004.00
1585834685884.00,6004.00
1585834688878.00,6000.00
1585834691870.00,6001.00
1585834694874.00,6013.00
1585834697936.00,6013.00
1585834700909.00,6004.00
1585834703872.00,6019.00
1585834706903.00,6023.00
1585834710012.00,6023.00
1585834712908.00,6023.00
1585834715925.00,6010.00
1585834718915.00,5994.00
1585834721918.00,5994.00
1585834724895.00,5997.00
1585834727963.00,5985.00
1585834730916.00,5999.00
1585834734231.00,5999.00
1585834736956.00,6012.00
1585834739972.00,6034.00
1585834743086.00,6035.00
1585834745957.00,6035.00
1585834748959.00,6037.00
1585834751979.00,6033.00
1585834754960.00,6049.00
1585834757949.00,6048.00
1585834761021.00,6057.00
1585834764478.00,6059.00
1585834767049.00,6059.00
1585834770044.00,6054.00
1585834773090.00,6047.00
1585834776078.00,6045.00
1585834779070.00,6045.00
1585834782045.00,6053.00
1585834785051.00,6058.00
1585834788027.00,6070.00
1585834791028.00,6070.00
1585834794025.00,6082.00
1585834797072.00,6075.00
1585834800621.00,6084.00
1585834803195.00,6084.00
1585834806167.00,6095.00
1585834809178.00,6091.00
1585834812322.00,6089.00
1585834815200.00,6089.00
1585834818201.00,6092.00
1585834821205.00,6081.00
1585834824196.00,6089.00
1585834827192.00,6089.00
1585834830246.00,6085.00
1585834833708.00,6088.00
1585834836288.00,6077.00
1585834839286.00,6077.00
1585834842352.00,6080.00
1585834845297.00,6083.00
1585834848308.00,6094.00
1585834851329.00,6094.00
1585834854319.00,6083.00
1585834857432.00,6099.00
1585834860356.00,6100.00
1585834863360.00,6100.00
1585834866424.00,6112.00
1585834869423.00,6101.00
1585834872368.00,6105.00
1585834875392.00,6105.00
1585834878424.00,6108.00
1585834881463.00,6103.00
1585834884418.00,6098.00
1585834887399.00,6098.00
1585834890446.00,6106.00
1585834893602.00,6101.00
1585834896482.00,6102.00
1585834899508.00,6102.00
1585834903022.00,6103.00
1585834905563.00,6099.00
1585834908636.00,6103.00
1585834911595.00,6103.00
1585834914593.00,6120.00
1585834917604.00,6118.00
1585834920612.00,6114.00
1585834923604.00,6114.00
1585834926628.00,6120.00
1585834929614.00,6122.00
1585834932596.00,6128.00
1585834935672.00,6128.00
1585834938643.00,6142.00
1585834941616.00,6130.00
1585834944602.00,6130.00
1585834947625.00,6130.00
1585834950597.00,6137.00
1585834953915.00,6139.00
1585834956912.00,6134.00
1585834959911.00,6134.00
1585834962962.00,6134.00
1585834965907.00,6146.00
1585834968934.00,6143.00
1585834971995.00,6143.00
1585834974921.00,6137.00
1585834977911.00,6135.00
1585834980946.00,6133.00
1585834983892.00,6133.00
1585834986907.00,6140.00
1585834990130.00,6129.00
1585834992928.00,6126.00
1585834995907.00,6126.00
1585834998932.00,6109.00
1585835001964.00,6126.00
1585835005533.00,6134.00
1585835008411.00,6134.00
1585835011415.00,6144.00
1585835014418.00,6151.00
1585835017546.00,6155.00
1585835020393.00,6155.00
1585835023455.00,6150.00
1585835026423.00,6145.00
1585835029440.00,6142.00
1585835032514.00,6142.00
1585835035459.00,6138.00
1585835038976.00,6134.00
1585835041538.00,6132.00
1585835044504.00,6132.00
1585835047629.00,6137.00
1585835050560.00,6141.00
1585835053534.00,6139.00
1585835056540.00,6139.00
1585835059554.00,6156.00
1585835062551.00,6163.00
1585835065535.00,6158.00
1585835068531.00,6158.00
1585835072118.00,6154.00
1585835074610.00,6165.00
1585835077611.00,6154.00
1585835080609.00,6154.00
1585835083591.00,6150.00
1585835086604.00,6142.00
1585835089643.00,6148.00
1585835092588.00,6148.00
1585835095602.00,6142.00
1585835098612.00,6136.00
1585835101624.00,6145.00
1585835104773.00,6145.00
1585835107662.00,6157.00
1585835110609.00,6154.00
1585835113592.00,6151.00
1585835116622.00,6151.00
1585835119653.00,6158.00
1585835123240.00,6150.00
1585835125922.00,6155.00
1585835128916.00,6147.00
1585835131921.00,6147.00
1585835134993.00,6134.00
1585835137939.00,6139.00
1585835140931.00,6132.00
1585835143920.00,6132.00
1585835146920.00,6143.00
1585835149959.00,6136.00
1585835152928.00,6140.00
1585835155951.00,6140.00
1585835158976.00,6143.00
1585835161958.00,6148.00
1585835164952.00,6152.00
1585835167915.00,6152.00
1585835170954.00,6138.00
1585835174406.00,6139.00
1585835177020.00,6142.00
1585835180026.00,6142.00
1585835183022.00,6140.00
1585835186026.00,6131.00
1585835189158.00,6132.00
1585835192086.00,6132.00
1585835195075.00,6142.00
1585835198060.00,6138.00
1585835201076.00,6136.00
1585835204204.00,6136.00
1585835207066.00,6119.00
1585835210230.00,6141.00
1585835213256.00,6147.00
1585835216256.00,6147.00
1585835219354.00,6150.00
1585835222327.00,6145.00
1585835225256.00,6163.00
1585835228275.00,6163.00
1585835231414.00,6159.00
1585835234230.00,6152.00
1585835237244.00,6154.00
1585835240242.00,6154.00
1585835243477.00,6155.00
1585835246541.00,6158.00
1585835249390.00,6155.00
1585835252404.00,6155.00
1585835255402.00,6161.00
1585835258432.00,6167.00
1585835261508.00,6176.00
1585835264400.00,6176.00
1585835267407.00,6162.00
1585835270436.00,6165.00
1585835273470.00,6150.00
1585835276423.00,6150.00
1585835279461.00,6147.00
1585835282492.00,6155.00
1585835285435.00,6146.00
1585835288647.00,6146.00
1585835291504.00,6135.00
1585835294487.00,6130.00
1585835297479.00,6118.00
1585835300474.00,6118.00
1585835303461.00,6111.00
1585835306468.00,6116.00
1585835309467.00,6116.00
1585835312491.00,6116.00
1585835315484.00,6120.00
1585835318529.00,6124.00
1585835321484.00,6111.00
1585835324451.00,6111.00
1585835327481.00,6115.00
1585835330496.00,6129.00
1585835333539.00,6139.00
1585835336488.00,6139.00
1585835339627.00,6131.00
1585835342570.00,6156.00
1585835345532.00,6157.00
1585835348624.00,6157.00
1585835351516.00,6159.00
1585835354509.00,6157.00
1585835357532.00,6156.00
1585835360535.00,6153.00
1585835363985.00,6159.00
1585835366811.00,6147.00
1585835369711.00,6138.00
1585835372731.00,6139.00
1585835375744.00,6108.00
1585835378743.00,6077.00
1585835381783.00,6076.00
1585835384759.00,6076.00
1585835387780.00,6094.00
1585835390746.00,6110.00
1585835393798.00,6117.00
1585835396740.00,6117.00
1585835399794.00,6135.00
1585835402795.00,6146.00
1585835405773.00,6146.00
1585835408869.00,6146.00
1585835411756.00,6138.00
1585835414999.00,6152.00
1585835417785.00,6139.00
1585835420897.00,6139.00
1585835423840.00,6131.00
1585835426879.00,6130.00
1585835429856.00,6119.00
1585835432851.00,6121.00
1585835435867.00,6142.00
1585835438893.00,6131.00
1585835441888.00,6139.00
1585835444895.00,6139.00
1585835447964.00,6142.00
1585835450923.00,6138.00
1585835453931.00,6145.00
1585835456948.00,6145.00
1585835459973.00,6153.00
1585835463144.00,6152.00
1585835466027.00,6142.00
1585835468962.00,6142.00
1585835471968.00,6141.00
1585835475000.00,6140.00
1585835477989.00,6122.00
1585835480967.00,6122.00
1585835483987.00,6104.00
1585835486989.00,6097.00
1585835490152.00,6094.00
1585835493036.00,6094.00
1585835496012.00,6097.00
1585835499048.00,6101.00
1585835502043.00,6098.00
1585835505042.00,6098.00
1585835508027.00,6101.00
1585835511051.00,6098.00
1585835514041.00,6109.00
1585835517097.00,6109.00
1585835520099.00,6114.00
1585835523079.00,6110.00
1585835526046.00,6115.00
1585835529063.00,6115.00
1585835532154.00,6102.00
1585835535330.00,6102.00
1585835538285.00,6105.00
1585835541292.00,6105.00
1585835544288.00,6100.00
1585835547387.00,6099.00
1585835550296.00,6100.00
1585835553320.00,6100.00
1585835556304.00,6089.00
1585835559461.00,6095.00
1585835562295.00,6110.00
1585835565294.00,6110.00
1585835568784.00,6108.00
1585835571518.00,6106.00
1585835574602.00,6101.00
1585835577501.00,6101.00
1585835580521.00,6093.00
1585835583535.00,6112.00
1585835586644.00,6111.00
1585835589520.00,6111.00
1585835592514.00,6123.00
1585835595540.00,6108.00
1585835598502.00,6096.00
1585835601642.00,6096.00
1585835604572.00,6094.00
1585835607543.00,6101.00
1585835610547.00,6104.00
1585835613547.00,6104.00
1585835616618.00,6094.00
1585835619782.00,6094.00
1585835622590.00,6089.00
1585835625600.00,6089.00
1585835628704.00,6097.00
1585835631556.00,6110.00
1585835634571.00,6103.00
1585835637554.00,6103.00
1585835640632.00,6101.00
1585835643688.00,6106.00
