timestamp,avgPlayerCount
1585832660995.00,13997.00
1585832663982.00,14000.00
1585832666981.00,14007.00
1585832669995.00,14007.00
1585832672982.00,14008.00
1585832675997.00,14002.00
1585832679002.00,14000.00
1585832682109.00,13996.00
1585832684988.00,13981.00
1585832688031.00,13974.00
1585832691010.00,13981.00
1585832694242.00,13983.00
1585832696991.00,13982.00
1585832699983.00,13979.00
1585832702997.00,13980.00
1585832706346.00,13973.00
1585832709190.00,13975.00
1585832712183.00,13976.00
1585832715201.00,13974.00
1585832718185.00,13965.00
1585832721774.00,13962.00
1585832724222.00,13964.00
1585832727248.00,13959.00
1585832730231.00,13960.00
1585832733268.00,13960.00
1585832736448.00,13969.00
1585832739313.00,13988.00
1585832742313.00,13990.00
1585832745322.00,13994.00
1585832748319.00,13998.00
1585832751325.00,14027.00
1585832754333.00,14035.00
1585832757330.00,14037.00
1585832760333.00,14045.00
1585832763335.00,14051.00
1585832766322.00,14055.00
1585832769380.00,14060.00
1585832772342.00,14059.00
1585832775342.00,14064.00
1585832778369.00,14061.00
1585832781361.00,14063.00
1585832784354.00,14065.00
1585832787348.00,14072.00
1585832790364.00,14064.00
1585832793371.00,14065.00
1585832796367.00,14073.00
1585832799383.00,14075.00
1585832802409.00,14071.00
1585832805388.00,14062.00
1585832808391.00,14064.00
1585832811387.00,14064.00
1585832814413.00,14067.00
1585832817941.00,14090.00
1585832820424.00,14096.00
1585832823447.00,14102.00
1585832826445.00,14102.00
1585832829447.00,14098.00
1585832832422.00,14089.00
1585832835454.00,14091.00
1585832838447.00,14122.00
1585832841438.00,14122.00
1585832844423.00,14117.00
1585832847443.00,14118.00
1585832850441.00,14114.00
1585832853424.00,14118.00
1585832856426.00,14113.00
1585832859424.00,14112.00
1585832862421.00,14118.00
1585832865425.00,14126.00
1585832868445.00,14135.00
1585832871428.00,14124.00
1585832874447.00,14125.00
1585832877457.00,14131.00
1585832880451.00,14131.00
1585832883456.00,14166.00
1585832886431.00,14168.00
1585832889455.00,14173.00
1585832892437.00,14171.00
1585832895474.00,14189.00
1585832898464.00,14192.00
1585832901598.00,14190.00
1585832904449.00,14194.00
1585832907460.00,14187.00
1585832910449.00,14187.00
1585832913446.00,14191.00
1585832916447.00,14205.00
1585832919612.00,14201.00
1585832922519.00,14201.00
1585832925535.00,14206.00
1585832928528.00,14209.00
1585832931512.00,14216.00
1585832934514.00,14215.00
1585832937510.00,14191.00
1585832940543.00,14192.00
1585832943511.00,14193.00
1585832946527.00,14194.00
1585832949542.00,14202.00
1585832952510.00,14212.00
1585832955544.00,14212.00
1585832958538.00,14212.00
1585832961526.00,14179.00
1585832964512.00,14183.00
1585832967513.00,14187.00
1585832970691.00,14200.00
1585832973619.00,14204.00
1585832976629.00,14200.00
1585832979622.00,14198.00
1585832982885.00,14185.00
1585832985629.00,14187.00
1585832988627.00,14188.00
1585832991689.00,14187.00
1585832994654.00,14216.00
1585832997869.00,14215.00
1585833000678.00,14215.00
1585833003693.00,14205.00
1585833006679.00,14205.00
1585833009645.00,14201.00
1585833012642.00,14208.00
1585833015643.00,14205.00
1585833018647.00,14207.00
1585833021657.00,14211.00
1585833024664.00,14213.00
1585833027662.00,14212.00
1585833030650.00,14216.00
1585833033646.00,14213.00
1585833036645.00,14229.00
1585833039654.00,14246.00
1585833042648.00,14249.00
1585833045655.00,14253.00
1585833048673.00,14268.00
1585833051653.00,14266.00
1585833054927.00,14266.00
1585833057667.00,14267.00
1585833060667.00,14258.00
1585833063681.00,14258.00
1585833066679.00,14266.00
1585833069698.00,14261.00
1585833072707.00,14259.00
1585833075734.00,14259.00
1585833078712.00,14260.00
1585833081729.00,14245.00
1585833084706.00,14241.00
1585833087931.00,14247.00
1585833090887.00,14246.00
1585833093944.00,14258.00
1585833096887.00,14247.00
1585833099899.00,14251.00
1585833102869.00,14244.00
1585833105907.00,14250.00
1585833108895.00,14257.00
1585833111873.00,14254.00
1585833114895.00,14242.00
1585833117885.00,14235.00
1585833121570.00,14234.00
1585833124165.00,14233.00
1585833127164.00,14233.00
1585833130174.00,14228.00
1585833133196.00,14226.00
1585833136187.00,14222.00
1585833139193.00,14220.00
1585833142187.00,14222.00
1585833145174.00,14228.00
1585833148182.00,14253.00
1585833151188.00,14245.00
1585833154550.00,14237.00
1585833157553.00,14251.00
1585833160529.00,14253.00
1585833163533.00,14249.00
1585833166535.00,14245.00
1585833169545.00,14238.00
1585833172542.00,14240.00
1585833175534.00,14247.00
1585833178524.00,14255.00
1585833181532.00,14235.00
1585833184559.00,14236.00
1585833187603.00,14234.00
1585833190590.00,14260.00
1585833193580.00,14261.00
1585833196609.00,14264.00
1585833199594.00,14267.00
1585833202608.00,14275.00
1585833205591.00,14282.00
1585833208614.00,14287.00
1585833211603.00,14291.00
1585833214601.00,14300.00
1585833217610.00,14312.00
1585833220639.00,14314.00
1585833223620.00,14331.00
1585833226620.00,14340.00
1585833229603.00,14340.00
1585833232612.00,14342.00
1585833235612.00,14318.00
1585833238627.00,14329.00
1585833241611.00,14326.00
1585833244645.00,14324.00
1585833247613.00,14311.00
1585833250615.00,14311.00
1585833253975.00,14312.00
1585833256792.00,14319.00
1585833259783.00,14306.00
1585833262776.00,14299.00
1585833265804.00,14295.00
1585833268773.00,14282.00
1585833271792.00,14285.00
1585833274805.00,14289.00
1585833277793.00,14287.00
1585833280791.00,14310.00
1585833283816.00,14312.00
1585833286811.00,14307.00
1585833289827.00,14316.00
1585833292914.00,14320.00
1585833295814.00,14321.00
1585833299023.00,14320.00
1585833301829.00,14332.00
1585833304828.00,14328.00
1585833307800.00,14329.00
1585833310822.00,14333.00
1585833313795.00,14340.00
1585833316807.00,14337.00
1585833319831.00,14330.00
1585833322855.00,14326.00
1585833325806.00,14333.00
1585833328808.00,14335.00
1585833331821.00,14335.00
1585833334808.00,14310.00
1585833337899.00,14307.00
1585833340859.00,14313.00
1585833343815.00,14316.00
1585833346825.00,14332.00
1585833349833.00,14335.00
1585833352825.00,14332.00
1585833355848.00,14332.00
1585833358821.00,14327.00
1585833361823.00,14330.00
1585833364830.00,14328.00
1585833367826.00,14324.00
1585833371020.00,14323.00
1585833373917.00,14323.00
1585833376936.00,14327.00
1585833379938.00,14330.00
1585833382956.00,14340.00
1585833385948.00,14342.00
1585833388919.00,14336.00
1585833391939.00,14325.00
1585833394920.00,14332.00
1585833397916.00,14338.00
1585833400940.00,14347.00
1585833403999.00,14343.00
1585833406926.00,14344.00
1585833409951.00,14345.00
1585833412940.00,14330.00
1585833415946.00,14330.00
1585833419889.00,14333.00
1585833421939.00,14332.00
1585833424949.00,14345.00
1585833427951.00,14347.00
1585833430945.00,14346.00
1585833433976.00,14360.00
1585833436980.00,14359.00
1585833439945.00,14363.00
1585833442958.00,14362.00
1585833445915.00,14362.00
1585833448942.00,14359.00
1585833451930.00,14370.00
1585833454925.00,14398.00
1585833457934.00,14401.00
1585833460925.00,14404.00
1585833463928.00,14407.00
1585833466946.00,14403.00
1585833469961.00,14404.00
1585833472946.00,14405.00
1585833475941.00,14406.00
1585833478942.00,14410.00
1585833481932.00,14412.00
1585833484936.00,14420.00
1585833487936.00,14429.00
1585833490934.00,14432.00
1585833493935.00,14437.00
1585833496933.00,14442.00
1585833499928.00,14442.00
1585833503055.00,14443.00
1585833506033.00,14447.00
1585833509025.00,14448.00
1585833512071.00,14424.00
1585833515032.00,14426.00
1585833518044.00,14435.00
1585833521034.00,14441.00
1585833524038.00,14430.00
1585833527073.00,14428.00
1585833530046.00,14431.00
1585833533057.00,14442.00
1585833536998.00,14449.00
1585833539248.00,14444.00
1585833542264.00,14442.00
1585833545255.00,14452.00
1585833548259.00,14448.00
1585833551299.00,14449.00
1585833554632.00,14458.00
1585833557558.00,14465.00
1585833560598.00,14464.00
1585833563605.00,14471.00
1585833566590.00,14480.00
1585833569597.00,14480.00
1585833572588.00,14482.00
1585833575591.00,14490.00
1585833578761.00,14491.00
1585833581610.00,14494.00
1585833584869.00,14501.00
1585833587628.00,14501.00
1585833590663.00,14494.00
1585833593651.00,14491.00
1585833596609.00,14491.00
1585833599643.00,14474.00
1585833602611.00,14479.00
1585833605666.00,14481.00
1585833608632.00,14499.00
1585833611611.00,14503.00
1585833614612.00,14507.00
1585833617634.00,14503.00
1585833621236.00,14500.00
1585833623698.00,14499.00
1585833626703.00,14498.00
1585833629697.00,14502.00
1585833632690.00,14524.00
1585833635685.00,14528.00
1585833638740.00,14525.00
1585833641683.00,14541.00
1585833644694.00,14537.00
1585833647683.00,14545.00
1585833650710.00,14549.00
1585833653726.00,14530.00
1585833656680.00,14524.00
1585833659703.00,14524.00
1585833662732.00,14519.00
1585833665704.00,14532.00
1585833669248.00,14536.00
1585833671725.00,14539.00
1585833674743.00,14570.00
1585833677735.00,14560.00
1585833680729.00,14559.00
1585833683716.00,14561.00
1585833686718.00,14571.00
1585833689833.00,14575.00
1585833692736.00,14576.00
1585833695744.00,14579.00
1585833698896.00,14586.00
1585833701752.00,14590.00
1585833704734.00,14584.00
1585833707759.00,14600.00
1585833710756.00,14600.00
1585833713758.00,14605.00
1585833716756.00,14615.00
1585833719750.00,14600.00
1585833722738.00,14597.00
1585833725742.00,14603.00
1585833728746.00,14608.00
1585833731742.00,14615.00
1585833734809.00,14607.00
1585833737778.00,14610.00
1585833740787.00,14640.00
1585833743764.00,14635.00
1585833746786.00,14639.00
1585833749784.00,14640.00
1585833752781.00,14646.00
1585833755768.00,14650.00
1585833758775.00,14650.00
1585833761770.00,14658.00
1585833764790.00,14671.00
1585833767969.00,14667.00
1585833770865.00,14669.00
1585833773881.00,14667.00
1585833776887.00,14677.00
1585833779871.00,14678.00
1585833782870.00,14674.00
1585833785891.00,14680.00
1585833788893.00,14681.00
1585833791887.00,14681.00
1585833794872.00,14680.00
1585833797889.00,14682.00
1585833801511.00,14686.00
1585833803880.00,14685.00
1585833806892.00,14685.00
1585833809887.00,14682.00
1585833812888.00,14681.00
1585833815876.00,14683.00
1585833818894.00,14686.00
1585833821873.00,14695.00
1585833824886.00,14694.00
1585833827877.00,14688.00
1585833830875.00,14704.00
1585833834335.00,14704.00
1585833837235.00,14703.00
1585833840194.00,14701.00
1585833843209.00,14701.00
1585833846200.00,14699.00
1585833849193.00,14705.00
1585833852203.00,14706.00
1585833855203.00,14707.00
1585833858194.00,14707.00
1585833861192.00,14721.00
1585833864229.00,14725.00
1585833867213.00,14719.00
1585833870196.00,14718.00
1585833873199.00,14726.00
1585833876197.00,14735.00
1585833879199.00,14742.00
1585833882533.00,14741.00
1585833885637.00,14734.00
1585833888413.00,14737.00
1585833891420.00,14734.00
1585833894413.00,14734.00
1585833897401.00,14729.00
1585833900625.00,14725.00
1585833903427.00,14727.00
1585833906415.00,14730.00
1585833909425.00,14733.00
1585833912418.00,14730.00
1585833915782.00,14733.00
1585833918640.00,14762.00
1585833921669.00,14765.00
1585833924657.00,14752.00
1585833927659.00,14779.00
1585833930859.00,14775.00
1585833933666.00,14776.00
1585833936677.00,14780.00
1585833939637.00,14802.00
1585833942888.00,14818.00
1585833945667.00,14816.00
1585833948682.00,14816.00
1585833951642.00,14814.00
1585833954658.00,14816.00
1585833957681.00,14818.00
1585833960710.00,14824.00
1585833963863.00,14841.00
1585833966717.00,14848.00
1585833969716.00,14851.00
1585833972713.00,14861.00
1585833975710.00,14854.00
1585833978714.00,14850.00
1585833981702.00,14851.00
1585833984701.00,14855.00
1585833987702.00,14864.00
1585833990726.00,14868.00
1585833993728.00,14846.00
1585833996717.00,14847.00
1585833999745.00,14853.00
1585834002714.00,14849.00
1585834005729.00,14859.00
1585834008733.00,14861.00
1585834011732.00,14868.00
1585834014748.00,14867.00
1585834017729.00,14875.00
1585834020729.00,14874.00
1585834023741.00,14880.00
1585834026731.00,14854.00
1585834029731.00,14844.00
1585834032770.00,14852.00
1585834035749.00,14849.00
1585834038774.00,14853.00
1585834041745.00,14857.00
1585834044731.00,14851.00
1585834047757.00,14853.00
1585834050741.00,14847.00
1585834053735.00,14852.00
1585834056737.00,14858.00
1585834059738.00,14868.00
1585834062741.00,14867.00
1585834065765.00,14866.00
1585834068740.00,14865.00
1585834071740.00,14857.00
1585834074739.00,14859.00
1585834077736.00,14852.00
1585834080774.00,14854.00
1585834083754.00,14865.00
1585834086757.00,14869.00
1585834089761.00,14875.00
1585834092746.00,14864.00
1585834095740.00,14872.00
1585834098761.00,14873.00
1585834101740.00,14875.00
1585834104751.00,14880.00
1585834107744.00,14877.00
1585834110764.00,14869.00
1585834113767.00,14866.00
1585834116757.00,14859.00
1585834119754.00,14864.00
1585834122765.00,14862.00
1585834125751.00,14871.00
1585834128768.00,14874.00
1585834131801.00,14878.00
1585834134747.00,14878.00
1585834137748.00,14878.00
1585834140753.00,14881.00
1585834143751.00,14880.00
1585834146968.00,14870.00
1585834149930.00,14887.00
1585834152931.00,14889.00
1585834155958.00,14889.00
1585834158931.00,14873.00
1585834161931.00,14865.00
1585834164970.00,14867.00
1585834167954.00,14867.00
1585834170948.00,14886.00
1585834173933.00,14902.00
1585834176956.00,14900.00
1585834179932.00,14905.00
1585834182943.00,14901.00
1585834185939.00,14902.00
1585834188960.00,14910.00
1585834191946.00,14914.00
1585834194940.00,14911.00
1585834197955.00,14918.00
1585834200960.00,14925.00
1585834203959.00,14941.00
1585834206969.00,14942.00
1585834209974.00,14937.00
1585834212995.00,14936.00
1585834215998.00,14952.00
1585834218964.00,14947.00
1585834221963.00,14953.00
1585834224962.00,14952.00
1585834227961.00,14941.00
1585834231005.00,14946.00
1585834233986.00,14941.00
1585834236990.00,14948.00
1585834239979.00,14946.00
1585834242972.00,14945.00
1585834247768.00,14936.00
1585834249013.00,14938.00
1585834252012.00,14938.00
1585834255011.00,14935.00
1585834258035.00,14959.00
1585834261057.00,14957.00
1585834264048.00,14962.00
1585834267047.00,14959.00
1585834270049.00,14960.00
1585834273030.00,14957.00
1585834276024.00,14963.00
1585834279599.00,14971.00
1585834282292.00,14998.00
1585834285286.00,15000.00
1585834288273.00,15006.00
1585834291280.00,15018.00
1585834294280.00,15020.00
1585834297322.00,15025.00
1585834300287.00,15026.00
1585834303291.00,15041.00
1585834306289.00,15045.00
1585834309300.00,15048.00
1585834312565.00,15050.00
1585834315426.00,15039.00
1585834318463.00,15041.00
1585834321446.00,15042.00
1585834324420.00,15040.00
1585834327446.00,15035.00
1585834330450.00,15040.00
1585834333434.00,15044.00
1585834336425.00,15043.00
1585834339445.00,15038.00
1585834342470.00,15042.00
1585834345801.00,15038.00
1585834348650.00,15040.00
1585834351660.00,15046.00
1585834354647.00,15049.00
1585834357630.00,15024.00
1585834360635.00,15030.00
1585834363653.00,15026.00
1585834366639.00,15027.00
1585834369641.00,15055.00
1585834372645.00,15059.00
1585834375630.00,15063.00
1585834378632.00,15059.00
1585834381658.00,15068.00
1585834384635.00,15072.00
1585834387745.00,15072.00
1585834390686.00,15076.00
1585834393692.00,15089.00
1585834396715.00,15096.00
1585834399727.00,15099.00
1585834402707.00,15085.00
1585834405719.00,15092.00
1585834408734.00,15100.00
1585834411850.00,15092.00
1585834414811.00,15081.00
1585834417793.00,15076.00
1585834420805.00,15079.00
1585834423831.00,15098.00
1585834426819.00,15099.00
1585834429831.00,15096.00
1585834432815.00,15107.00
1585834435813.00,15077.00
1585834438836.00,15072.00
1585834441823.00,15072.00
1585834445292.00,15043.00
1585834448042.00,15044.00
1585834451039.00,15048.00
1585834454070.00,15061.00
1585834457073.00,15041.00
1585834460054.00,15037.00
1585834463110.00,15040.00
1585834466075.00,15029.00
1585834469054.00,15046.00
1585834472082.00,15051.00
1585834475059.00,15055.00
1585834478083.00,15066.00
1585834481069.00,15060.00
1585834484060.00,15055.00
1585834487068.00,15057.00
1585834490065.00,15075.00
1585834493060.00,15084.00
1585834496084.00,15092.00
1585834499081.00,15093.00
1585834502097.00,15084.00
1585834505062.00,15083.00
1585834508094.00,15081.00
1585834511080.00,15101.00
1585834514065.00,15106.00
1585834517096.00,15105.00
1585834520089.00,15101.00
1585834523067.00,15125.00
1585834526083.00,15120.00
1585834529088.00,15118.00
1585834532089.00,15123.00
1585834535084.00,15126.00
1585834538085.00,15136.00
1585834541105.00,15144.00
1585834544492.00,15132.00
1585834547326.00,15139.00
1585834550612.00,15145.00
1585834553332.00,15142.00
1585834556333.00,15101.00
1585834559349.00,15100.00
1585834562389.00,15099.00
1585834565346.00,15093.00
1585834568354.00,15102.00
1585834571366.00,15105.00
1585834574353.00,15110.00
1585834578348.00,15123.00
1585834580403.00,15125.00
1585834583395.00,15121.00
1585834586402.00,15124.00
1585834589403.00,15150.00
1585834592407.00,15153.00
1585834595468.00,15154.00
1585834598390.00,15144.00
1585834601426.00,15136.00
1585834604424.00,15139.00
1585834607384.00,15145.00
1585834610400.00,15150.00
1585834613454.00,15151.00
1585834616398.00,15159.00
1585834619420.00,15164.00
1585834622410.00,15182.00
1585834625420.00,15181.00
1585834629050.00,15189.00
1585834631775.00,15162.00
1585834634756.00,15169.00
1585834637797.00,15172.00
1585834640841.00,15177.00
1585834643758.00,15195.00
1585834646782.00,15200.00
1585834649771.00,15204.00
1585834652772.00,15202.00
1585834655775.00,15227.00
1585834658891.00,15238.00
1585834662411.00,15239.00
1585834664826.00,15245.00
1585834667867.00,15250.00
1585834670825.00,15241.00
1585834673825.00,15244.00
1585834676821.00,15235.00
1585834679841.00,15238.00
1585834682830.00,15236.00
1585834685846.00,15234.00
1585834688856.00,15216.00
1585834691857.00,15219.00
1585834694857.00,15226.00
1585834697876.00,15250.00
1585834700868.00,15247.00
1585834703857.00,15250.00
1585834706845.00,15255.00
1585834709924.00,15258.00
1585834712874.00,15264.00
1585834715911.00,15261.00
1585834718897.00,15264.00
1585834721888.00,15239.00
1585834724879.00,15253.00
1585834727949.00,15249.00
1585834730885.00,15234.00
1585834734349.00,15235.00
1585834736936.00,15237.00
1585834739933.00,15245.00
1585834743012.00,15275.00
1585834745940.00,15271.00
1585834748926.00,15272.00
1585834751924.00,15269.00
1585834754923.00,15271.00
1585834757991.00,15269.00
1585834761100.00,15270.00
1585834764427.00,15276.00
1585834767015.00,15274.00
1585834770029.00,15276.00
1585834773017.00,15274.00
1585834776060.00,15282.00
1585834779054.00,15282.00
1585834782033.00,15281.00
1585834785022.00,15276.00
1585834788014.00,15302.00
1585834791271.00,15309.00
1585834794016.00,15301.00
1585834797023.00,15337.00
1585834800558.00,15347.00
1585834803167.00,15348.00
1585834806151.00,15358.00
1585834809165.00,15342.00
1585834812278.00,15342.00
1585834815174.00,15339.00
1585834818259.00,15358.00
1585834821174.00,15352.00
1585834824168.00,15360.00
1585834827177.00,15362.00
1585834830218.00,15395.00
1585834833697.00,15395.00
1585834836256.00,15391.00
1585834839270.00,15387.00
1585834842263.00,15377.00
1585834845269.00,15375.00
1585834848296.00,15380.00
1585834851495.00,15400.00
1585834854300.00,15392.00
1585834857750.00,15394.00
1585834860322.00,15396.00
1585834863336.00,15383.00
1585834866368.00,15383.00
1585834869379.00,15387.00
1585834872335.00,15383.00
1585834875337.00,15375.00
1585834878360.00,15378.00
1585834881556.00,15378.00
1585834884380.00,15405.00
1585834887419.00,15404.00
1585834890415.00,15405.00
1585834893526.00,15406.00
1585834896456.00,15406.00
1585834899471.00,15402.00
1585834902964.00,15404.00
1585834905549.00,15404.00
1585834908726.00,15409.00
1585834911549.00,15411.00
1585834914549.00,15415.00
1585834917570.00,15405.00
1585834920702.00,15411.00
1585834923559.00,15416.00
1585834926601.00,15413.00
1585834929572.00,15414.00
1585834932575.00,15414.00
1585834935619.00,15420.00
1585834938598.00,15417.00
1585834941571.00,15448.00
1585834944587.00,15446.00
1585834947583.00,15446.00
1585834950561.00,15497.00
1585834953864.00,15496.00
1585834956885.00,15494.00
1585834959882.00,15494.00
1585834962920.00,15501.00
1585834965882.00,15498.00
1585834968887.00,15496.00
1585834971930.00,15507.00
1585834974870.00,15509.00
1585834977884.00,15506.00
1585834980887.00,15508.00
1585834983863.00,15504.00
1585834986889.00,15492.00
1585834990045.00,15491.00
1585834992894.00,15496.00
1585834995891.00,15498.00
1585834998911.00,15512.00
1585835001928.00,15517.00
1585835005606.00,15504.00
1585835008380.00,15502.00
1585835011390.00,15499.00
1585835014406.00,15497.00
1585835017462.00,15508.00
1585835020383.00,15507.00
1585835023399.00,15509.00
1585835026406.00,15517.00
1585835029394.00,15513.00
1585835032645.00,15513.00
1585835035406.00,15516.00
1585835039046.00,15520.00
1585835041470.00,15514.00
1585835044472.00,15517.00
1585835047551.00,15522.00
1585835050527.00,15553.00
1585835053506.00,15564.00
1585835056593.00,15566.00
1585835059513.00,15564.00
1585835062515.00,15577.00
1585835065510.00,15581.00
1585835068493.00,15575.00
1585835072048.00,15565.00
1585835074582.00,15563.00
1585835077556.00,15558.00
1585835080563.00,15568.00
1585835083566.00,15606.00
1585835086576.00,15601.00
1585835089617.00,15600.00
1585835092821.00,15601.00
1585835095563.00,15599.00
1585835098574.00,15594.00
1585835101592.00,15586.00
1585835104651.00,15593.00
1585835107617.00,15601.00
1585835110576.00,15602.00
1585835113576.00,15602.00
1585835116579.00,15607.00
1585835119767.00,15616.00
1585835123187.00,15612.00
1585835125890.00,15611.00
1585835128880.00,15623.00
1585835131895.00,15625.00
1585835134949.00,15622.00
1585835137905.00,15627.00
1585835140887.00,15635.00
1585835143894.00,15638.00
1585835146894.00,15640.00
1585835149921.00,15633.00
1585835153181.00,15635.00
1585835155906.00,15639.00
1585835158925.00,15633.00
1585835161892.00,15645.00
1585835164905.00,15644.00
1585835167897.00,15657.00
1585835170918.00,15688.00
1585835174636.00,15696.00
1585835177055.00,15691.00
1585835180003.00,15689.00
1585835182992.00,15669.00
1585835186000.00,15669.00
1585835189084.00,15671.00
1585835192017.00,15670.00
1585835195031.00,15687.00
1585835198012.00,15692.00
1585835201015.00,15689.00
1585835204119.00,15689.00
1585835207025.00,15685.00
1585835210208.00,15693.00
1585835213210.00,15691.00
1585835216211.00,15688.00
1585835219292.00,15696.00
1585835222230.00,15697.00
1585835225226.00,15700.00
1585835228235.00,15692.00
1585835231322.00,15705.00
1585835234213.00,15704.00
1585835237220.00,15725.00
1585835240222.00,15730.00
1585835243412.00,15726.00
1585835246490.00,15738.00
1585835249358.00,15708.00
1585835252379.00,15701.00
1585835255379.00,15702.00
1585835258371.00,15692.00
1585835261572.00,15672.00
1585835264363.00,15677.00
1585835267366.00,15672.00
1585835270411.00,15683.00
1585835273551.00,15675.00
1585835276409.00,15664.00
1585835279417.00,15671.00
1585835282441.00,15675.00
1585835285408.00,15673.00
1585835288513.00,15670.00
1585835291447.00,15708.00
1585835294458.00,15691.00
1585835297456.00,15695.00
1585835300443.00,15701.00
1585835303439.00,15704.00
1585835306444.00,15710.00
1585835309446.00,15713.00
1585835312467.00,15718.00
1585835315442.00,15735.00
1585835318450.00,15738.00
1585835321462.00,15730.00
1585835324442.00,15729.00
1585835327443.00,15724.00
1585835330470.00,15728.00
1585835333471.00,15727.00
1585835336512.00,15749.00
1585835339552.00,15758.00
1585835342517.00,15759.00
1585835345485.00,15756.00
1585835348537.00,15798.00
1585835351489.00,15803.00
1585835354489.00,15808.00
1585835357500.00,15802.00
1585835360483.00,15792.00
1585835363933.00,15781.00
1585835366758.00,15780.00
1585835369964.00,15799.00
1585835372699.00,15802.00
1585835375719.00,15809.00
1585835378699.00,15809.00
1585835381759.00,15816.00
1585835384723.00,15819.00
1585835387742.00,15820.00
1585835390716.00,15831.00
1585835394187.00,15834.00
1585835396717.00,15838.00
1585835399728.00,15829.00
1585835402732.00,15819.00
1585835405732.00,15819.00
1585835408772.00,15828.00
1585835411733.00,15827.00
1585835414921.00,15844.00
1585835417764.00,15840.00
1585835421080.00,15840.00
1585835423880.00,15850.00
1585835426855.00,15854.00
1585835430131.00,15859.00
1585835432830.00,15858.00
1585835435924.00,15869.00
1585835438846.00,15865.00
1585835441867.00,15871.00
1585835444854.00,15869.00
1585835447892.00,15847.00
1585835450869.00,15856.00
1585835453887.00,15850.00
1585835456916.00,15872.00
1585835459917.00,15854.00
1585835462956.00,15862.00
1585835465992.00,15857.00
1585835468933.00,15844.00
1585835471943.00,15842.00
1585835474972.00,15845.00
1585835477946.00,15849.00
1585835480943.00,15841.00
1585835483943.00,15842.00
1585835486961.00,15845.00
1585835490075.00,15879.00
1585835493012.00,15873.00
1585835495984.00,15877.00
1585835498995.00,15879.00
1585835502015.00,15855.00
1585835505005.00,15854.00
1585835507999.00,15852.00
1585835511022.00,15857.00
1585835513994.00,15875.00
1585835517211.00,15872.00
1585835520042.00,15875.00
1585835523008.00,15854.00
1585835526018.00,15849.00
1585835529038.00,15851.00
1585835532259.00,15852.00
1585835535407.00,15856.00
1585835538257.00,15854.00
1585835541240.00,15861.00
1585835544243.00,15863.00
1585835547321.00,15870.00
1585835550246.00,15872.00
1585835553253.00,15869.00
1585835556250.00,15859.00
1585835559359.00,15862.00
1585835562251.00,15861.00
1585835565264.00,15867.00
1585835568702.00,15855.00
1585835571450.00,15855.00
1585835574497.00,15852.00
1585835577474.00,15860.00
1585835580459.00,15862.00
1585835583460.00,15866.00
1585835586598.00,15869.00
1585835589491.00,15871.00
1585835592483.00,15869.00
1585835595479.00,15862.00
1585835598472.00,15867.00
1585835601540.00,15867.00
1585835604524.00,15872.00
1585835607573.00,15873.00
1585835610514.00,15877.00
1585835613521.00,15889.00
1585835616570.00,15890.00
1585835620073.00,15883.00
1585835622557.00,15864.00
1585835625576.00,15862.00
1585835628591.00,15868.00
1585835631537.00,15866.00
