id,timestamp,duration,cores,usage
87.00,1585835408772.00,3006888.00,4.00,7500.00
88.00,1585835408772.00,3006888.00,4.00,7500.00
89.00,1585835408772.00,3006888.00,4.00,7500.00
90.00,1585835408772.00,3006888.00,4.00,7500.00
91.00,1585835408772.00,3006888.00,4.00,7500.00
92.00,1585835408772.00,3006888.00,4.00,7500.00
93.00,1585835408772.00,3006888.00,4.00,7500.00
94.00,1585835408772.00,3006888.00,4.00,7500.00
95.00,1585835408772.00,3006888.00,4.00,7500.00
96.00,1585835408772.00,3006888.00,4.00,7500.00
97.00,1585835408772.00,3006888.00,4.00,7500.00
98.00,1585835408772.00,3006888.00,4.00,7500.00
99.00,1585835408772.00,3006888.00,4.00,7500.00
100.00,1585835408772.00,3006888.00,4.00,7500.00
101.00,1585835408772.00,3006888.00,4.00,7500.00
102.00,1585835408772.00,3006888.00,4.00,7500.00
103.00,1585835408772.00,3006888.00,4.00,7500.00
104.00,1585835408772.00,3006888.00,4.00,7500.00
105.00,1585835408772.00,3006888.00,4.00,7500.00
106.00,1585835408772.00,3006888.00,4.00,7500.00
107.00,1585835408772.00,3006888.00,4.00,7500.00
108.00,1585835408772.00,3006888.00,4.00,7500.00
109.00,1585835408772.00,3006888.00,4.00,7500.00
110.00,1585835408772.00,3006888.00,4.00,7500.00
111.00,1585835408772.00,3006888.00,4.00,7500.00
112.00,1585835408772.00,3006888.00,4.00,7500.00
113.00,1585835408772.00,3006888.00,4.00,7500.00
114.00,1585835408772.00,3006888.00,4.00,7500.00
115.00,1585835408772.00,3006888.00,4.00,7500.00
116.00,1585835408772.00,3006888.00,4.00,7500.00
117.00,1585835408772.00,3006888.00,4.00,7500.00
118.00,1585835408772.00,3006888.00,4.00,7500.00
119.00,1585835408772.00,3006888.00,4.00,7500.00
120.00,1585835408772.00,3006888.00,4.00,7500.00
121.00,1585835408772.00,3006888.00,4.00,7500.00
122.00,1585835408772.00,3006888.00,4.00,7500.00
123.00,1585835408772.00,3006888.00,4.00,7500.00
124.00,1585835408772.00,3006888.00,4.00,7500.00
125.00,1585835408772.00,3006888.00,4.00,7500.00
126.00,1585835408772.00,3006888.00,4.00,7500.00
127.00,1585835408772.00,3006888.00,4.00,7500.00
128.00,1585835408772.00,3006888.00,4.00,7500.00
129.00,1585835408772.00,3006888.00,4.00,7500.00
130.00,1585835408772.00,3006888.00,4.00,7500.00
131.00,1585835408772.00,3006888.00,4.00,7500.00
132.00,1585835408772.00,3006888.00,4.00,7500.00
133.00,1585835408772.00,3006888.00,4.00,7500.00
134.00,1585835408772.00,3006888.00,4.00,7500.00
135.00,1585835408772.00,3006888.00,4.00,7500.00
136.00,1585835408772.00,3006888.00,4.00,7500.00
137.00,1585835408772.00,3006888.00,4.00,7500.00
138.00,1585835408772.00,3006888.00,4.00,7500.00
139.00,1585835408772.00,3006888.00,4.00,7500.00
140.00,1585835408772.00,3006888.00,4.00,7500.00
141.00,1585835408772.00,3006888.00,4.00,7500.00
142.00,1585835408772.00,3006888.00,4.00,7500.00
143.00,1585835408772.00,3006888.00,4.00,7500.00
144.00,1585835408772.00,3006888.00,4.00,7500.00
145.00,1585835408772.00,3006888.00,4.00,7500.00
146.00,1585835408772.00,3006888.00,4.00,7500.00
147.00,1585835408772.00,3006888.00,4.00,7500.00
148.00,1585835408772.00,3006888.00,4.00,7500.00
149.00,1585835408772.00,3006888.00,4.00,7500.00
150.00,1585835408772.00,3006888.00,4.00,7500.00
151.00,1585835408772.00,3006888.00,4.00,7500.00
152.00,1585835408772.00,3006888.00,4.00,7500.00
153.00,1585835408772.00,3006888.00,4.00,7500.00
154.00,1585835408772.00,3006888.00,4.00,7500.00
155.00,1585835408772.00,3006888.00,4.00,7500.00
156.00,1585835408772.00,3006888.00,4.00,7500.00
157.00,1585835408772.00,3006888.00,4.00,7500.00
158.00,1585835408772.00,3006888.00,4.00,7500.00
159.00,1585835408772.00,3006888.00,4.00,7500.00
160.00,1585835408772.00,3006888.00,4.00,7500.00
161.00,1585835408772.00,3006888.00,4.00,7500.00
162.00,1585835408772.00,3006888.00,4.00,7500.00
163.00,1585835408772.00,3006888.00,4.00,7500.00
164.00,1585835408772.00,3006888.00,4.00,7500.00
165.00,1585835408772.00,3006888.00,4.00,7500.00
166.00,1585835408772.00,3006888.00,4.00,7500.00
167.00,1585835408772.00,3006888.00,4.00,7500.00
168.00,1585835408772.00,3006888.00,4.00,7500.00
169.00,1585835408772.00,3006888.00,4.00,7500.00
170.00,1585835408772.00,3006888.00,4.00,7500.00
171.00,1585835408772.00,3006888.00,4.00,7500.00
172.00,1585835408772.00,3006888.00,4.00,7500.00
173.00,1585835408772.00,3006888.00,4.00,7500.00
174.00,1585835408772.00,3006888.00,4.00,7500.00
175.00,1585835408772.00,3006888.00,4.00,7500.00
176.00,1585835408772.00,3006888.00,4.00,7500.00
177.00,1585835408772.00,3006888.00,4.00,7500.00
178.00,1585835408772.00,3006888.00,4.00,7500.00
179.00,1585835408772.00,3006888.00,4.00,7500.00
180.00,1585835408772.00,3006888.00,4.00,7500.00
181.00,1585835408772.00,3006888.00,4.00,7500.00
182.00,1585835408772.00,3006888.00,4.00,7500.00
183.00,1585835408772.00,3006888.00,4.00,7500.00
184.00,1585835408772.00,3006888.00,4.00,7500.00
185.00,1585835408772.00,3006888.00,4.00,7500.00
186.00,1585835408772.00,3006888.00,4.00,7500.00
187.00,1585835408772.00,3006888.00,4.00,7500.00
188.00,1585835408772.00,3006888.00,4.00,7500.00
189.00,1585835408772.00,3006888.00,4.00,7500.00
190.00,1585835408772.00,3006888.00,4.00,7500.00
191.00,1585835408772.00,3006888.00,4.00,7500.00
192.00,1585835408772.00,3006888.00,4.00,7500.00
193.00,1585835408772.00,3006888.00,4.00,7500.00
194.00,1585835408772.00,3006888.00,4.00,7500.00
195.00,1585835408772.00,3006888.00,4.00,7500.00
196.00,1585835408772.00,3006888.00,4.00,7500.00
197.00,1585835408772.00,3006888.00,4.00,7500.00
198.00,1585835408772.00,3006888.00,4.00,7500.00
199.00,1585835408772.00,3006888.00,4.00,7500.00
200.00,1585835408772.00,3006888.00,4.00,7500.00
201.00,1585835408772.00,3006888.00,4.00,7500.00
202.00,1585835408772.00,3006888.00,4.00,7500.00
203.00,1585835408772.00,3006888.00,4.00,7500.00
204.00,1585835408772.00,3006888.00,4.00,7500.00
205.00,1585835408772.00,3006888.00,4.00,7500.00
206.00,1585835408772.00,3006888.00,4.00,7500.00
207.00,1585835408772.00,3006888.00,4.00,7500.00
208.00,1585835408772.00,3006888.00,4.00,7500.00
209.00,1585835408772.00,3006888.00,4.00,7500.00
210.00,1585835408772.00,3006888.00,4.00,7500.00
211.00,1585835408772.00,3006888.00,4.00,7500.00
212.00,1585835408772.00,3006888.00,4.00,7500.00
213.00,1585835408772.00,3006888.00,4.00,7500.00
214.00,1585835408772.00,3006888.00,4.00,7500.00
215.00,1585835408772.00,3006888.00,4.00,7500.00
216.00,1585835408772.00,3006888.00,4.00,7500.00
217.00,1585835408772.00,3006888.00,4.00,7500.00
218.00,1585835408772.00,3006888.00,4.00,7500.00
219.00,1585835408772.00,3006888.00,4.00,7500.00
220.00,1585835408772.00,3006888.00,4.00,7500.00
221.00,1585835408772.00,3006888.00,4.00,7500.00
222.00,1585835408772.00,3006888.00,4.00,7500.00
223.00,1585835408772.00,3006888.00,4.00,7500.00
224.00,1585835408772.00,3006888.00,4.00,7500.00
225.00,1585835408772.00,3006888.00,4.00,7500.00
226.00,1585835408772.00,3006888.00,4.00,7500.00
227.00,1585835408772.00,3006888.00,4.00,7500.00
228.00,1585835408772.00,3006888.00,4.00,7500.00
229.00,1585835408772.00,3006888.00,4.00,7500.00
230.00,1585835408772.00,3006888.00,4.00,7500.00
231.00,1585835408772.00,3006888.00,4.00,7500.00
232.00,1585835408772.00,3006888.00,4.00,7500.00
233.00,1585835408772.00,3006888.00,4.00,7500.00
234.00,1585835408772.00,3006888.00,4.00,7500.00
235.00,1585835408772.00,3006888.00,4.00,7500.00
236.00,1585835408772.00,3006888.00,4.00,7500.00
237.00,1585835408772.00,3006888.00,4.00,7500.00
238.00,1585835408772.00,3006888.00,4.00,7500.00
239.00,1585835408772.00,3006888.00,4.00,7500.00
240.00,1585835408772.00,3006888.00,4.00,7500.00
241.00,1585835408772.00,3006888.00,4.00,7500.00
242.00,1585835408772.00,3006888.00,4.00,7500.00
243.00,1585835408772.00,3006888.00,4.00,7500.00
244.00,1585835408772.00,3006888.00,4.00,7500.00
245.00,1585835408772.00,3006888.00,4.00,7500.00
246.00,1585835408772.00,3006888.00,4.00,7500.00
247.00,1585835408772.00,3006888.00,4.00,7500.00
248.00,1585835408772.00,3006888.00,4.00,7500.00
249.00,1585835408772.00,3006888.00,4.00,7500.00
250.00,1585835408772.00,3006888.00,4.00,7500.00
251.00,1585835408772.00,3006888.00,4.00,7500.00
252.00,1585835408772.00,3006888.00,4.00,7500.00
253.00,1585835408772.00,3006888.00,4.00,7500.00
254.00,1585835408772.00,3006888.00,4.00,7500.00
255.00,1585835408772.00,3006888.00,4.00,7500.00
256.00,1585835408772.00,3006888.00,4.00,7500.00
257.00,1585835408772.00,3006888.00,4.00,7500.00
258.00,1585835408772.00,3006888.00,4.00,7500.00
259.00,1585835408772.00,3006888.00,4.00,7500.00
260.00,1585835408772.00,3006888.00,4.00,7500.00
261.00,1585835408772.00,3006888.00,4.00,7500.00
262.00,1585835408772.00,3006888.00,4.00,7500.00
263.00,1585835408772.00,3006888.00,4.00,7500.00
264.00,1585835408772.00,3006888.00,4.00,7500.00
265.00,1585835408772.00,3006888.00,4.00,7500.00
266.00,1585835408772.00,3006888.00,4.00,7500.00
267.00,1585835408772.00,3006888.00,4.00,7500.00
268.00,1585835408772.00,3006888.00,4.00,7500.00
269.00,1585835408772.00,3006888.00,4.00,7500.00
270.00,1585835408772.00,3006888.00,4.00,7500.00
271.00,1585835408772.00,3006888.00,4.00,7500.00
272.00,1585835408772.00,3006888.00,4.00,7500.00
273.00,1585835408772.00,3006888.00,4.00,7500.00
274.00,1585835408772.00,3006888.00,4.00,7500.00
275.00,1585835408772.00,3006888.00,4.00,7500.00
276.00,1585835408772.00,3006888.00,4.00,7500.00
277.00,1585835408772.00,3006888.00,4.00,7500.00
278.00,1585835408772.00,3006888.00,4.00,7500.00
279.00,1585835408772.00,3006888.00,4.00,7500.00
280.00,1585835408772.00,3006888.00,4.00,7500.00
