timestamp,avgPlayerCount
1585832952639.00,1538.00
1585832955646.00,1538.00
1585832958656.00,1546.00
1585832961655.00,1536.00
1585832964637.00,1536.00
1585832967636.00,1536.00
1585832970788.00,1538.00
1585832973754.00,1538.00
1585832976767.00,1536.00
1585832979735.00,1536.00
1585832982784.00,1536.00
1585832986119.00,1536.00
1585832988753.00,1536.00
1585832991803.00,1536.00
1585832994805.00,1536.00
1585832997741.00,1536.00
1585833000770.00,1536.00
1585833003754.00,1536.00
1585833006799.00,1536.00
1585833009755.00,1536.00
1585833012759.00,1536.00
1585833015743.00,1536.00
1585833018768.00,1536.00
1585833022278.00,1536.00
1585833024782.00,1536.00
1585833027777.00,1536.00
1585833030751.00,1536.00
1585833033824.00,1536.00
1585833037108.00,1536.00
1585833039763.00,1536.00
1585833042759.00,1536.00
1585833045807.00,1536.00
1585833048772.00,1544.00
1585833051771.00,1544.00
1585833055140.00,1544.00
1585833057807.00,1544.00
1585833060797.00,1544.00
1585833063772.00,1544.00
1585833066774.00,1544.00
1585833070006.00,1510.00
1585833072814.00,1510.00
1585833075812.00,1510.00
1585833078795.00,1510.00
1585833081834.00,1544.00
1585833084806.00,1544.00
1585833088022.00,1532.00
1585833091028.00,1532.00
1585833094087.00,1544.00
1585833096956.00,1544.00
1585833099993.00,1542.00
1585833102988.00,1542.00
1585833106033.00,1544.00
1585833108986.00,1544.00
1585833112004.00,1542.00
1585833114986.00,1542.00
1585833118013.00,1532.00
1585833121649.00,1532.00
1585833124248.00,1532.00
1585833127270.00,1532.00
1585833130289.00,1542.00
1585833133285.00,1542.00
1585833136290.00,1544.00
1585833139317.00,1544.00
1585833142295.00,1544.00
1585833145293.00,1544.00
1585833148263.00,1533.00
1585833151289.00,1533.00
1585833154700.00,1530.00
1585833157644.00,1530.00
1585833160655.00,1530.00
1585833163654.00,1530.00
1585833166651.00,1530.00
1585833170287.00,1530.00
1585833172664.00,1530.00
1585833175667.00,1530.00
1585833178693.00,1530.00
1585833181654.00,1530.00
1585833184680.00,1531.00
1585833187730.00,1531.00
1585833190715.00,1533.00
1585833193695.00,1533.00
1585833196699.00,1531.00
1585833199707.00,1531.00
1585833203384.00,1530.00
1585833205693.00,1530.00
1585833208711.00,1533.00
1585833211736.00,1533.00
1585833214746.00,1531.00
1585833217740.00,1531.00
1585833220756.00,1533.00
1585833223728.00,1533.00
1585833226730.00,1533.00
1585833229707.00,1531.00
1585833232725.00,1531.00
1585833236108.00,1530.00
1585833238761.00,1530.00
1585833241768.00,1531.00
1585833244707.00,1531.00
1585833247724.00,1540.00
1585833250726.00,1540.00
1585833254045.00,1531.00
1585833256890.00,1531.00
1585833259901.00,1561.00
1585833262861.00,1561.00
1585833265888.00,1540.00
1585833268887.00,1540.00
1585833272089.00,1540.00
1585833274925.00,1540.00
1585833277888.00,1561.00
1585833280882.00,1561.00
1585833283890.00,1561.00
1585833286938.00,1561.00
1585833289905.00,1561.00
1585833292959.00,1561.00
1585833295922.00,1540.00
1585833298950.00,1540.00
1585833301912.00,1540.00
1585833304908.00,1540.00
1585833307905.00,1540.00
1585833310925.00,1540.00
1585833313895.00,1561.00
1585833316932.00,1561.00
1585833319978.00,1561.00
1585833322916.00,1561.00
1585833325892.00,1540.00
1585833328861.00,1540.00
1585833331921.00,1561.00
1585833334948.00,1556.00
1585833337972.00,1558.00
1585833340896.00,1558.00
1585833343939.00,1556.00
1585833346911.00,1556.00
1585833349917.00,1556.00
1585833352908.00,1556.00
1585833355936.00,1558.00
1585833358884.00,1558.00
1585833361923.00,1552.00
1585833364928.00,1552.00
1585833367909.00,1552.00
1585833371098.00,1552.00
1585833374002.00,1552.00
1585833376985.00,1552.00
1585833380060.00,1556.00
1585833383075.00,1556.00
1585833386502.00,1552.00
1585833389006.00,1552.00
1585833392019.00,1556.00
1585833395044.00,1556.00
1585833398026.00,1552.00
1585833401023.00,1552.00
1585833404095.00,1578.00
1585833407029.00,1578.00
1585833410033.00,1552.00
1585833413052.00,1552.00
1585833416026.00,1556.00
1585833419985.00,1556.00
1585833422029.00,1578.00
1585833425036.00,1578.00
1585833428044.00,1556.00
1585833431030.00,1600.00
1585833434047.00,1600.00
1585833437059.00,1600.00
1585833440033.00,1587.00
1585833443042.00,1587.00
1585833446019.00,1578.00
1585833449058.00,1578.00
1585833452331.00,1600.00
1585833455064.00,1600.00
1585833458041.00,1578.00
1585833461039.00,1578.00
1585833464050.00,1600.00
1585833467122.00,1600.00
1585833470051.00,1578.00
1585833473067.00,1578.00
1585833476072.00,1652.00
1585833479063.00,1652.00
1585833482057.00,1652.00
1585833485955.00,1652.00
1585833488055.00,1587.00
1585833491059.00,1587.00
1585833494045.00,1587.00
1585833497033.00,1587.00
1585833500052.00,1655.00
1585833503183.00,1655.00
1585833506154.00,1652.00
1585833509134.00,1652.00
1585833512167.00,1652.00
1585833515212.00,1652.00
1585833518372.00,1652.00
1585833521147.00,1652.00
1585833524153.00,1655.00
1585833527237.00,1655.00
1585833530180.00,1659.00
1585833533149.00,1659.00
1585833537043.00,1659.00
1585833539411.00,1659.00
1585833542376.00,1659.00
1585833545389.00,1659.00
1585833548391.00,1652.00
1585833551451.00,1652.00
1585833554782.00,1655.00
1585833557664.00,1655.00
1585833560671.00,1659.00
1585833563687.00,1659.00
1585833566734.00,1652.00
1585833569931.00,1652.00
1585833572699.00,1659.00
1585833575743.00,1659.00
1585833578881.00,1659.00
1585833581728.00,1659.00
1585833584716.00,1550.00
1585833587774.00,1550.00
1585833590750.00,1659.00
1585833593760.00,1659.00
1585833596718.00,1557.00
1585833599716.00,1557.00
1585833602755.00,1557.00
1585833605743.00,1557.00
1585833608725.00,1557.00
1585833611727.00,1557.00
1585833614710.00,1557.00
1585833617857.00,1557.00
1585833621415.00,1564.00
1585833623804.00,1564.00
1585833626794.00,1557.00
1585833629808.00,1557.00
1585833632801.00,1564.00
1585833635816.00,1564.00
1585833638831.00,1557.00
1585833641800.00,1557.00
1585833644799.00,1550.00
1585833647809.00,1550.00
1585833650791.00,1550.00
1585833653841.00,1550.00
1585833656796.00,1564.00
1585833659817.00,1564.00
1585833662876.00,1557.00
1585833665789.00,1557.00
1585833669568.00,1557.00
1585833671832.00,1557.00
1585833674840.00,1557.00
1585833677814.00,1557.00
1585833680834.00,1575.00
1585833683820.00,1575.00
1585833686841.00,1575.00
1585833689999.00,1575.00
1585833692856.00,1575.00
1585833695862.00,1575.00
1585833698964.00,1564.00
1585833701876.00,1564.00
1585833704858.00,1585.00
1585833707892.00,1585.00
1585833710868.00,1564.00
1585833713887.00,1564.00
1585833717192.00,1585.00
1585833719841.00,1585.00
1585833722862.00,1575.00
1585833725879.00,1575.00
1585833728854.00,1575.00
1585833731860.00,1575.00
1585833734931.00,1585.00
1585833737873.00,1585.00
1585833740883.00,1585.00
1585833743874.00,1585.00
1585833746909.00,1573.00
1585833750141.00,1573.00
1585833752889.00,1599.00
1585833755851.00,1599.00
1585833758876.00,1573.00
1585833761835.00,1573.00
1585833764906.00,1599.00
1585833768052.00,1599.00
1585833770961.00,1585.00
1585833773974.00,1585.00
1585833776978.00,1599.00
1585833779987.00,1599.00
1585833782983.00,1585.00
1585833785985.00,1585.00
1585833788973.00,1599.00
1585833791969.00,1599.00
1585833794952.00,1599.00
1585833797969.00,1599.00
1585833801523.00,1585.00
1585833804154.00,1588.00
1585833806993.00,1599.00
1585833809975.00,1599.00
1585833812973.00,1588.00
1585833815979.00,1588.00
1585833818979.00,1599.00
1585833821981.00,1599.00
1585833824962.00,1588.00
1585833827981.00,1588.00
1585833830994.00,1599.00
1585833834407.00,1599.00
1585833837308.00,1588.00
1585833840269.00,1588.00
1585833843353.00,1620.00
1585833846336.00,1620.00
1585833849509.00,1620.00
1585833852307.00,1620.00
1585833855307.00,1620.00
1585833858289.00,1620.00
1585833861291.00,1620.00
1585833864298.00,1620.00
1585833867334.00,1620.00
1585833870291.00,1620.00
1585833873357.00,1620.00
1585833876315.00,1620.00
1585833879321.00,1620.00
1585833882656.00,1620.00
1585833885564.00,1620.00
1585833888515.00,1620.00
1585833891554.00,1620.00
1585833894511.00,1620.00
1585833897520.00,1609.00
1585833900536.00,1609.00
1585833903585.00,1620.00
1585833906537.00,1620.00
1585833909516.00,1620.00
1585833912528.00,1620.00
1585833915864.00,1609.00
1585833918743.00,1609.00
1585833921769.00,1609.00
1585833924748.00,1609.00
1585833927790.00,1620.00
1585833931474.00,1620.00
1585833933781.00,1620.00
1585833936792.00,1620.00
1585833939733.00,1620.00
1585833942737.00,1620.00
1585833945754.00,1609.00
1585833948789.00,1609.00
1585833951776.00,1609.00
1585833954773.00,1609.00
1585833957794.00,1623.00
1585833960813.00,1623.00
1585833964594.00,1623.00
1585833966798.00,1623.00
1585833969821.00,1623.00
1585833972800.00,1623.00
1585833975802.00,1627.00
1585833978784.00,1627.00
1585833981771.00,1627.00
1585833984789.00,1627.00
1585833987815.00,1627.00
1585833990833.00,1627.00
1585833993803.00,1627.00
1585833996830.00,1627.00
1585833999841.00,1628.00
1585834002787.00,1628.00
1585834005820.00,1623.00
1585834008816.00,1623.00
1585834011863.00,1627.00
1585834014836.00,1627.00
1585834017833.00,1628.00
1585834020829.00,1628.00
1585834023836.00,1623.00
1585834026801.00,1623.00
1585834029857.00,1627.00
1585834032824.00,1627.00
1585834035811.00,1628.00
1585834038834.00,1628.00
1585834041853.00,1628.00
1585834044809.00,1628.00
1585834047888.00,1628.00
1585834050843.00,1628.00
1585834053836.00,1629.00
1585834056858.00,1629.00
1585834059854.00,1627.00
1585834062870.00,1627.00
1585834065841.00,1629.00
1585834068820.00,1629.00
1585834071874.00,1629.00
1585834074837.00,1629.00
1585834078112.00,1629.00
1585834080870.00,1629.00
1585834083848.00,1619.00
1585834086850.00,1619.00
1585834089846.00,1619.00
1585834092853.00,1619.00
1585834096010.00,1619.00
1585834098830.00,1619.00
1585834101854.00,1619.00
1585834104834.00,1619.00
1585834107818.00,1619.00
1585834111148.00,1619.00
1585834113866.00,1619.00
1585834116860.00,1619.00
1585834119880.00,1619.00
1585834122843.00,1619.00
1585834125850.00,1629.00
1585834129148.00,1629.00
1585834131904.00,1619.00
1585834134823.00,1619.00
1585834137861.00,1619.00
1585834140831.00,1619.00
1585834143847.00,1655.00
1585834147086.00,1655.00
1585834150063.00,1619.00
1585834153057.00,1619.00
1585834156039.00,1619.00
1585834159002.00,1619.00
1585834162031.00,1619.00
1585834165091.00,1619.00
1585834168028.00,1655.00
1585834171084.00,1655.00
1585834174019.00,1619.00
1585834177015.00,1619.00
1585834180042.00,1619.00
1585834183058.00,1619.00
1585834186073.00,1619.00
1585834189036.00,1619.00
1585834192036.00,1619.00
1585834195004.00,1663.00
1585834198068.00,1655.00
1585834201063.00,1655.00
1585834204024.00,1662.00
1585834207062.00,1662.00
1585834210071.00,1662.00
1585834213097.00,1662.00
1585834216124.00,1668.00
1585834219037.00,1668.00
1585834222037.00,1663.00
1585834225061.00,1663.00
1585834228037.00,1662.00
1585834231069.00,1662.00
1585834234104.00,1668.00
1585834237070.00,1668.00
1585834240116.00,1662.00
1585834243057.00,1662.00
1585834246193.00,1662.00
1585834249112.00,1662.00
1585834252135.00,1668.00
1585834255133.00,1668.00
1585834258135.00,1662.00
1585834261502.00,1662.00
1585834264167.00,1668.00
1585834267163.00,1654.00
1585834270187.00,1654.00
1585834273182.00,1654.00
1585834276154.00,1663.00
1585834279716.00,1663.00
1585834282395.00,1654.00
1585834285412.00,1654.00
1585834288383.00,1654.00
1585834291424.00,1654.00
1585834294401.00,1663.00
1585834297413.00,1663.00
1585834300427.00,1662.00
1585834303387.00,1662.00
1585834306421.00,1662.00
1585834309396.00,1666.00
1585834312644.00,1667.00
1585834315519.00,1667.00
1585834318537.00,1667.00
1585834321525.00,1667.00
1585834324542.00,1667.00
1585834327543.00,1667.00
1585834330596.00,1667.00
1585834333547.00,1667.00
1585834336564.00,1667.00
1585834339619.00,1667.00
1585834342560.00,1667.00
1585834345937.00,1667.00
1585834348746.00,1662.00
1585834351789.00,1662.00
1585834354766.00,1667.00
1585834357736.00,1667.00
1585834360772.00,1667.00
1585834363764.00,1667.00
1585834366755.00,1666.00
1585834369719.00,1666.00
1585834372730.00,1667.00
1585834375729.00,1667.00
1585834378747.00,1667.00
1585834381732.00,1667.00
1585834384748.00,1662.00
1585834387831.00,1662.00
1585834390830.00,1666.00
1585834393802.00,1666.00
1585834396815.00,1662.00
1585834399797.00,1662.00
1585834402825.00,1689.00
1585834405818.00,1689.00
1585834408871.00,1666.00
1585834411974.00,1666.00
1585834414928.00,1689.00
1585834417923.00,1689.00
1585834420930.00,1689.00
1585834423951.00,1689.00
1585834427358.00,1689.00
1585834429935.00,1689.00
1585834432948.00,1689.00
1585834435934.00,1689.00
1585834438907.00,1697.00
1585834441916.00,1697.00
1585834445426.00,1689.00
1585834448192.00,1697.00
1585834451212.00,1697.00
1585834454166.00,1689.00
1585834457158.00,1689.00
1585834460176.00,1676.00
1585834463203.00,1676.00
1585834466175.00,1689.00
1585834469172.00,1689.00
1585834472213.00,1689.00
1585834475207.00,1689.00
1585834478210.00,1689.00
1585834481170.00,1689.00
1585834484184.00,1676.00
1585834487137.00,1676.00
1585834490184.00,1661.00
1585834493184.00,1661.00
1585834496241.00,1661.00
1585834499203.00,1661.00
1585834502191.00,1697.00
1585834505186.00,1669.00
1585834508212.00,1669.00
1585834511833.00,1669.00
1585834514185.00,1669.00
1585834517164.00,1669.00
1585834520191.00,1669.00
1585834523173.00,1669.00
1585834526202.00,1669.00
1585834529207.00,1669.00
1585834532213.00,1669.00
1585834535218.00,1669.00
1585834538192.00,1669.00
1585834541226.00,1669.00
1585834544740.00,1661.00
1585834547503.00,1661.00
1585834550484.00,1666.00
1585834553541.00,1666.00
1585834556776.00,1669.00
1585834559529.00,1669.00
1585834562605.00,1666.00
1585834565502.00,1666.00
1585834568511.00,1661.00
1585834571510.00,1661.00
1585834574573.00,1666.00
1585834578247.00,1666.00
1585834580579.00,1661.00
1585834583539.00,1661.00
1585834586586.00,1661.00
1585834589548.00,1661.00
1585834592575.00,1678.00
1585834595650.00,1678.00
1585834598573.00,1680.00
1585834601611.00,1680.00
1585834604563.00,1680.00
1585834607711.00,1680.00
1585834610564.00,1678.00
1585834613640.00,1678.00
1585834616585.00,1684.00
1585834619588.00,1684.00
1585834622583.00,1684.00
1585834625530.00,1684.00
1585834629204.00,1684.00
1585834631899.00,1684.00
1585834634867.00,1684.00
1585834637886.00,1674.00
1585834641152.00,1678.00
1585834643882.00,1678.00
1585834646944.00,1678.00
1585834649890.00,1678.00
1585834652909.00,1678.00
1585834655891.00,1678.00
1585834659115.00,1674.00
1585834662743.00,1674.00
1585834664941.00,1678.00
1585834667989.00,1678.00
1585834670943.00,1680.00
1585834673979.00,1680.00
1585834676974.00,1680.00
1585834679944.00,1680.00
1585834682963.00,1674.00
1585834685965.00,1674.00
1585834688970.00,1691.00
1585834691950.00,1691.00
1585834694995.00,1674.00
1585834698002.00,1674.00
1585834701007.00,1674.00
1585834703936.00,1674.00
1585834707000.00,1691.00
1585834710095.00,1691.00
1585834713709.00,1674.00
1585834716015.00,1725.00
1585834718990.00,1692.00
1585834722000.00,1692.00
1585834725006.00,1725.00
1585834728033.00,1725.00
1585834731011.00,1692.00
1585834734648.00,1692.00
1585834737074.00,1692.00
1585834740044.00,1692.00
1585834743312.00,1692.00
1585834746036.00,1692.00
1585834749066.00,1725.00
1585834752036.00,1725.00
1585834755047.00,1700.00
1585834758081.00,1692.00
1585834761125.00,1692.00
1585834764628.00,1692.00
1585834767119.00,1692.00
1585834770125.00,1700.00
1585834773159.00,1700.00
1585834776145.00,1725.00
1585834779139.00,1725.00
1585834782108.00,1692.00
1585834785100.00,1692.00
1585834788116.00,1700.00
1585834791111.00,1700.00
1585834794111.00,1700.00
1585834797107.00,1700.00
1585834800665.00,1734.00
1585834803277.00,1734.00
1585834806252.00,1734.00
1585834809252.00,1734.00
1585834812369.00,1734.00
1585834815880.00,1734.00
1585834818325.00,1741.00
1585834821278.00,1741.00
1585834824281.00,1741.00
1585834827263.00,1741.00
1585834830318.00,1734.00
1585834833814.00,1734.00
1585834836373.00,1735.00
1585834839372.00,1735.00
1585834842414.00,1741.00
1585834845408.00,1741.00
1585834848460.00,1735.00
1585834851436.00,1735.00
1585834854415.00,1734.00
1585834857695.00,1734.00
1585834860462.00,1734.00
1585834863464.00,1734.00
1585834866763.00,1735.00
1585834869510.00,1735.00
1585834872460.00,1761.00
1585834875476.00,1761.00
1585834878554.00,1761.00
1585834881636.00,1761.00
1585834884654.00,1761.00
1585834887485.00,1761.00
1585834890546.00,1772.00
1585834893830.00,1772.00
1585834896622.00,1761.00
1585834899606.00,1761.00
1585834903136.00,1734.00
1585834905702.00,1734.00
1585834908823.00,1761.00
1585834911703.00,1761.00
1585834914682.00,1734.00
1585834917724.00,1778.00
1585834921026.00,1772.00
1585834923698.00,1772.00
1585834926730.00,1772.00
1585834929718.00,1772.00
1585834932724.00,1778.00
1585834935882.00,1778.00
1585834938755.00,1761.00
1585834941679.00,1640.00
1585834944706.00,1778.00
1585834947744.00,1778.00
1585834950713.00,1778.00
1585834954031.00,1778.00
1585834957058.00,1778.00
1585834960007.00,1778.00
1585834963063.00,1640.00
1585834966044.00,1640.00
1585834969040.00,1640.00
1585834972090.00,1640.00
1585834975013.00,1644.00
1585834978071.00,1644.00
1585834981069.00,1644.00
1585834983966.00,1644.00
1585834987035.00,1778.00
1585834990323.00,1778.00
1585834993035.00,1640.00
1585834996023.00,1640.00
1585834999093.00,1644.00
1585835002058.00,1644.00
1585835005696.00,1644.00
1585835008528.00,1644.00
1585835011540.00,1644.00
1585835014526.00,1644.00
1585835017898.00,1644.00
1585835020510.00,1644.00
1585835023560.00,1671.00
1585835026600.00,1671.00
1585835029554.00,1671.00
1585835032755.00,1671.00
1585835035554.00,1696.00
1585835039251.00,1696.00
1585835041631.00,1644.00
1585835044622.00,1644.00
1585835047826.00,1696.00
1585835050675.00,1696.00
1585835053624.00,1644.00
1585835056683.00,1644.00
1585835059682.00,1644.00
1585835062661.00,1644.00
1585835065650.00,1696.00
1585835068607.00,1696.00
1585835072252.00,1696.00
1585835074730.00,1696.00
1585835077790.00,1671.00
1585835080723.00,1671.00
1585835083702.00,1671.00
1585835086775.00,1671.00
1585835089739.00,1671.00
1585835092686.00,1671.00
1585835095657.00,1671.00
1585835098728.00,1671.00
1585835101705.00,1671.00
1585835104928.00,1671.00
1585835107750.00,1696.00
1585835110682.00,1696.00
1585835113679.00,1671.00
1585835116738.00,1671.00
1585835120031.00,1696.00
1585835123353.00,1696.00
1585835126076.00,1696.00
1585835129000.00,1696.00
1585835132090.00,1696.00
1585835135036.00,1696.00
1585835138014.00,1696.00
1585835140983.00,1696.00
1585835143986.00,1678.00
1585835147011.00,1678.00
1585835150097.00,1665.00
1585835153064.00,1665.00
1585835156548.00,1665.00
1585835159075.00,1665.00
1585835162062.00,1654.00
1585835165030.00,1654.00
1585835168030.00,1654.00
1585835171049.00,1654.00
1585835174678.00,1654.00
1585835177144.00,1654.00
1585835180131.00,1654.00
1585835183138.00,1654.00
1585835186127.00,1684.00
1585835189371.00,1684.00
1585835192187.00,1684.00
1585835195210.00,1684.00
1585835198185.00,1665.00
1585835201184.00,1665.00
1585835204408.00,1665.00
1585835207209.00,1665.00
1585835210360.00,1665.00
1585835213344.00,1665.00
1585835216359.00,1654.00
1585835219491.00,1654.00
1585835222412.00,1654.00
1585835225467.00,1654.00
1585835228399.00,1667.00
1585835231728.00,1667.00
1585835234384.00,1654.00
1585835237392.00,1654.00
1585835240383.00,1654.00
1585835243603.00,1654.00
1585835246794.00,1667.00
1585835249500.00,1667.00
1585835252470.00,1654.00
1585835255537.00,1654.00
1585835258568.00,1667.00
1585835261718.00,1667.00
1585835264521.00,1667.00
1585835267502.00,1667.00
1585835270529.00,1667.00
1585835273691.00,1667.00
1585835276787.00,1667.00
1585835279570.00,1667.00
1585835282601.00,1667.00
1585835285510.00,1667.00
1585835288814.00,1668.00
1585835291602.00,1668.00
1585835294749.00,1668.00
1585835297637.00,1668.00
1585835300570.00,1668.00
1585835303543.00,1668.00
1585835306576.00,1688.00
1585835309554.00,1688.00
1585835312586.00,1688.00
1585835315551.00,1688.00
1585835318635.00,1688.00
1585835321575.00,1688.00
1585835324548.00,1688.00
1585835327597.00,1688.00
1585835330636.00,1668.00
1585835333652.00,1668.00
1585835336631.00,1710.00
1585835339918.00,1710.00
1585835342670.00,1710.00
1585835345595.00,1710.00
1585835348727.00,1688.00
1585835351636.00,1691.00
1585835354623.00,1691.00
1585835357622.00,1691.00
1585835360657.00,1691.00
1585835364096.00,1691.00
1585835367070.00,1668.00
1585835369795.00,1668.00
1585835372841.00,1668.00
1585835375851.00,1668.00
1585835378904.00,1691.00
1585835381885.00,1691.00
1585835384904.00,1668.00
1585835387910.00,1668.00
1585835390863.00,1710.00
1585835394029.00,1710.00
1585835396981.00,1702.00
1585835399916.00,1702.00
1585835402901.00,1691.00
1585835405880.00,1691.00
1585835409007.00,1702.00
